id,salary
1,6784.928
2,6364.805
3,6728.3228
4,6128.474
5,7137.5737
6,7314.0137
7,6630.931
8,6377.737
9,7136.7637
10,7241.029
11,8747.393
12,6129.325
13,7885.0205
14,8376.711
15,7225.52
16,9046.887
17,8275.523
18,6256.485
19,7183.6685
20,6792.166
21,4136.174
22,7144.9766
23,5535.9014
24,6777.0894
25,7018.4395
26,7963.715
27,6161.1216
28,7361.223
29,7078.436
30,6933.495
31,7926.141
32,7270.2764
33,7361.932
34,7084.9463
35,7002.2373
36,7344.2773
37,7534.0317
38,7041.1035
39,7108.536
40,5923.4263
41,6642.494
42,7127.418
43,6147.1714
44,6244.6606
45,5641.4883
46,6316.0454
47,7256.839
48,8147.034
49,6637.0063
50,6733.5405
51,6090.2783
52,7078.436
53,7453.137
54,7527.8145
55,6663.6787
56,5526.6465
57,7034.683
58,6998.955
59,7009.8223
60,7283.4224
61,7475.3276
62,7484.8833
63,9203.907
64,7270.3394
65,6958.0864
66,6948.5312
67,7766.43
68,7759.432
69,7593.4053
70,7585.4746
71,6991.312
72,6274.2563
73,7172.188
74,7520.094
75,7355.3804
76,9356.956
77,6890.67
78,6924.4585
79,6745.9707
80,7078.436
81,6895.4663
82,8406.804
83,7583.156
84,6636.0396
85,7514.948
86,7943.2827
87,7909.509
88,6990.5234
89,6092.456
90,6490.67
91,8551.199
92,6674.418
93,7956.5703
94,7173.3433
95,7392.7314
96,7262.891
97,5471.622
98,8686.587
99,6207.6284
100,7343.1484
101,6350.4253
102,8088.957
103,7191.546
104,7179.227
105,7754.9053
106,6327.499
107,6846.1294
108,8833.725
109,8824.842
110,7947.6064
111,6908.5723
112,7681.836
113,7539.238
114,7749.2695
115,5759.4604
116,5680.094
117,6665.9424
118,7279.094
119,7793.8286
120,8299.81
121,7342.154
122,7883.1035
123,7232.0566
124,7123.088
125,6751.1323
126,8935.766
127,7408.8257
128,6980.1294
129,6419.574
130,6641.9756
131,5455.9707
132,7811.4355
133,7351.988
134,7418.4717
135,7521.898
136,5277.2837
137,6233.2153
138,5428.0537
139,7165.1885
140,6777.613
141,8220.9
142,7324.5747
143,7738.138
144,7289.5635
145,6683.672
146,6828.7026
147,7143.829
148,7510.183
149,6843.2627
150,6885.461
151,7075.872
152,7474.3965
153,8077.3525
154,6468.4497
155,7692.1167
156,7204.255
157,7294.5938
158,5964.141
159,7575.3228
160,9530.804
161,5455.1006
162,8600.187
163,7084.3027
164,6133.7646
165,7370.706
166,5839.189
167,7224.004
168,7328.151
169,9385.659
170,7388.3394
171,7278.526
172,6285.1045
173,7016.5776
174,7354.2446
175,7482.2314
176,8064.453
177,8813.656
178,7664.8794
179,4083.743
180,7759.4746
181,7707.37
182,6621.8555
183,6094.94
184,8602.474
185,4313.823
186,6254.9336
187,5549.276
188,6670.7847
189,7659.849
190,8235.939
191,8892.15
192,7683.7827
193,7344.2773
194,6726.34
195,7463.3374
196,6840.3506
